t_0	@@7258997	vulnerable	us	In the meantime , conservatives are working to weaken Clinton and drive down her numbers in early voting states , where she is increasingly vulnerable . They are , in effect , doing Sanders 's dirty work for him while he avoids scrutiny .
t_1	@@16397324	women	pk	In most poor households with no education children are a matter of routine . The house maid industry is a sorry tale of dysfunctional families . The norm of these families is to make their women and children work while the men do not work , are on drugs , and either just abuse their wives or produce more children .
t_2	@@16257812	migrant	ca	The real question is not whether immigration is good for the country or bad for the country . The real question is the intent of the immigrant . It is a subtle point , and one that is very easy to miss .
t_3	@@3509652	migrant	gb	In total , the country 's immigrant population has grown by 4.1million from 2011 to 2015 .
t_4	@@477506	vulnerable	ca	Members of the church , which is part of Ken Copeland Ministries , had recently traveled abroad and contracted measles . Church-members who were not vaccinated were particularly vulnerable to catching the rare disease , according to Healthline .
t_5	@@1797863	women	tz	"To ensure that "" Priority Agriculture Programme "" or ' Mpango wa Kilimo Kwanza ' improves the well being of women , local and international organizations are now looking into ways and means of supporting women small holders who are the energy and muscles behind the Kilimo Kwanza initiative ."
t_6	@@17227791	immigrant	us	The deportees stepped off their flight from El Paso looking bewildered - 135 men who had left families and jobs behind after being swept up in the Trump administration 's mounting effort to send millions of undocumented immigrants back to their economically fraught homeland .
t_7	@@8213205	disabled	pk	PIMS staffer who raped disabled girl at ICU was wanted for similar crime earlier : Police
t_9	@@1750742	vulnerable	lk	I conclude , Yes , the general FEELING generated is that Lanka is a small , overcrowded and vulnerable island .
t_10	@@21002471	women	ke	After enduring discrimination in the all-male engineering department of one of Africa 's telecommunication companies , she now wants to build her own telecom company , to be run by women only .
t_11	@@8661987	disabled	ph	Complainant Edwin Serrano said that last May 20 , 2015 , he and his disabled wife Ma . Christina were told by a UV express driver that the vehicle they were supposed to enter was already full .
t_12	@@9535667	vulnerable	ph	"In another part of the planet , 10 heads of state signed in 2007 the Cebu Declaration , the blueprint of a charter to integrate Indonesia , Malaysia , the Philippines , Singapore , Thailand , Brunei , Cambodia , Laos , Myanmar and Vietnam in the Association of Southeast Asian Nations ( Asean ) . As they pursue a vision of "" a concert of ... nations , outward looking , living in peace , stability and prosperity , bonded together in partnership in dynamic development and in a community of caring societies , "" governments concerned would do well to learn lessons from Brexit . Otherwise , the Asean project would also be vulnerable to what City University of London 's Dr. Anastasia Nesvetailova called "" counter-globalization tendencies . """
t_13	@@14405873	in-need	tz	"Mr Selustian is forced to go to their homes to train them since they can not ride their wheel chairs to his office in town because the road that connects the village is rough . ' I am feeling happy to teach them . To me I consider my talent as gift from God and I suppose to offer skills to others in need , "" he says ."
t_14	@@16919646	hopeless	gb	Talking of her childhood , Mary ( left ) remembered building dens and lighting fires and described her academic skills as ' hopeless ' -- except in domestic science
t_15	@@24466628	vulnerable	ng	It was only after a few days that the market realised just how vulnerable to sanctions were Rusal 's overseas bauxite and alumina operations .
t_16	@@25412482	refugee	ca	EDMONTON -- Demonstrators in Edmonton joined the chorus of voices in hundreds of cities across the U.S. and Canada to call for the end of detention of refugees and the separation of migrant children from their families .
t_17	@@25834404	vulnerable	us	""" We can only consider a few places today to be ... ? wild , ? including coral reefs in the tropical Pacific and both poles , but these are already among the most vulnerable places on Earth to climate change , "" said Terry Hughes , a coral reef expert and professor at James Cook University who was not involved in the study ."
t_18	@@4512157	immigrant	jm	I had a non-immigrant visa for over 10 years which was cancelled when my immigrant visa was issued . I am considering surrendering my Green Card and obtaining a new non-immigrant visa , but I have heard that the embassy does not look favourably upon people who abandon their permanent residency . What is the procedure for surrendering my Green Card , and will it affect my ability to get a non-immigrant visa to the United States ?
t_19	@@24564811	vulnerable	us	In the months before Hurricane Irma plotted a path through the heart of Tampa Bay , analysts and experts dubbed the region the most vulnerable metropolitan area in the United States to a direct hurricane strike.HURRICANE GUIDE : Emergency information , ...
t_20	@@20553866	homeless	lk	Millions of Buddhists across the country also face same economic hardships the Rohingyas are supposed to be facing . Statistics released from 2014 census indicate that the number of homeless across the country have reached almost 1 million and tremendous housing deprivations exists across the country .
t_21	@@26203515	migrant	ng	""" When irregular migrants are reported in the news that they are from Nigeria , it sends the signal that something is wrong with Nigeria and this discourages investors and tourists "" he said ."
t_22	@@14699742	in-need	ph	Speaking in Sana'a on Tuesday , Stephen O'Brien said four out of five Yemenis are in need of humanitarian assistance .
t_23	@@8448654	homeless	pk	Humanitarian organizations warn the country still faces huge risks , as the homeless are now prey to disease-bearing mosquitoes and dirty drinking water . Electricity and water supplies are only being slowly restored . Many businesses in affected areas have closed their shutters , fearing looters - which has made it all the more difficult to find food and basic necessities .
t_24	@@21278457	homeless	ke	Sarah took this challenge and turned it into glory , as she is now a mother of about thirty disadvantaged and homeless children . With her caring heart she diverted all the love to those that did not have .
t_25	@@9639517	poor-families	ph	So said President Rodrigo Duterte on Thursday night before hundreds of poor families in Tondo , Manila .
t_26	@@13990304	migrant	ph	"Yves Bardon , an Ipsos director in France , said that the media bombardment of images of migrants and refugees arriving on Europe 's shores "" have heightened the fear of uncontrollable migration throughout most of Europe , with the key issue being their ability to integrate "" ."
t_27	@@1840420	refugee	tz	Although it is still too early for viewing figures to be gathered , experience leads MBC to believe that around 100 million viewers from the Arab world tuned in to watch the 22-year-old singer Mohammed Assaf -- who grew up in a refugee camp -- be crowned the region 's pop idol .
t_28	@@26095418	poor-families	bd	According to the project proposal , each of some 5,000 ultra-poor families will be given a two-room flat free of cost , while 15,000 ultra-poor families will be given interest-free long term housing loans under community housing development fund .
t_29	@@3560707	women	gb	According to ABC , Miranda said as she gave Loretta her award : ' She sang songs that were not necessarily appropriate to sing at times like this for me . So , I 'm so thankful for women empowerment . '
t_30	@@1953076	women	tz	Speaking yesterday in Dar es Salaam a Monthly Breakfast Forum on ' Visioning Access to Health Insurance in Tanzania : Opportunities and Challenges , ' Nina Siegert , Health Consultant , said women and children under five should be enhanced with health insurance to reduce health risks .
t_31	@@21382272	disabled	nz	"Each of the three applicants in these proceedings ( referred to in the judgment as patients S , M and C ) is intellectually disabled . Each also has other conditions which mean that he falls within the statutory definition of "" mentally disordered "" ."
t_32	@@4239167	women	za	"Muhtar Kent , the worldwide CEO and chairperson of Coca-Cola , announced in 2010 that the company would empower 5-million women across the world by 2020 , also known as the "" 5 By 20 "" pledge ."
t_33	@@26191192	disabled	bd	Over 500 others suffered splinter wounds in the attack and many of them were disabled for life , reports UNB .
t_34	@@16860004	migrant	pk	"According to details Trump administration has started a crackdown operation against immigrants in six states of the US . "" Scores have been detained or arrested by the police , "" sources said ."
t_35	@@20793806	women	lk	Now we would like to draw the attention of all the respected individuals who represent all the international medias , international donor agencies , international human rights organizations , and the civil rights movements , and specially the women rights movements , that what would be your response and reaction into these cases . What would be your moral duty in these situation ? While keeping these kinds of criminals and perverted gross human rights violators in these positions are you still manifesting human rights to the people of this world ?
t_36	@@4629459	disabled	jm	Performing under the banner ' Father Richard Ho Lung and Friends ' , the proceeds from these events help to maintain homes for destitute persons , including abandoned , sick , disabled , or dying men , women , infants , and children .
t_37	@@21435429	refugee	sg	Papua New Guinea will not force out the hundreds of refugees refusing to leave an Australian detention camp , a senior military official said Thursday , as the tense standoff entered a third day . The Manus Island detention centre , established to hold and process asylum-seekers under Canberra 's strict
t_38	@@2130609	refugee	ph	Last week , thousands of people crammed into a refugee camp at Sentilj on the border with Austria , many angry about the speed of their transit and hurling insults at machine-gun-toting Slovenian policemen patrolling outside a wire fence with sanitary masks over their faces .
t_39	@@25268701	in-need	lk	the Chamber aimed to support over 700 school children in the Navithanvely , Ampara district . The project that was supported by AMCHAM addressed the issue of water in two schools under the Navithanvely ADP that were in need of safe access to water and sanitation facilities .
t_40	@@23294198	immigrant	in	By March 4 , the State Department will have to decide whether to make the withdrawal of the diplomats a permanent reduction in staff . An internal department document obtained by ProPublica also suggests that the slowdown of consular activity may make it difficult for the United States to meet its commitment to processing at least 20,000 immigrant visas for Cubans this year , an annual target that is important to Cuban-Americans seeking to bring relatives from the island . American diplomats -- including some of those forced to leave Havana -- also say that the department has also reduced its ability to see , understand and perhaps influence what is happening in Cuba at a potentially historic transition point .
t_41	@@22370087	vulnerable	gb	For English people especially , who must share their language with half the world , and feel more vulnerable than most to the homogenisation of super-states , the old passport was one of the few real tokens of national identity .
t_42	@@1094720	poor-families	in	Over 3.5 lakh BPL and poor families will get free LPG cylinders and gas stoves under an ambitious scheme launched by the Delhi Government today to end use of kerosene , which often does not reach the intended beneficiaries .
t_43	@@18452117	homeless	gh	Hundreds of residents of the affected communities including Laamado , Tidando , Nalangni , Nadundo , Jagrido , Binalokdo and Sobitido have been rendered homeless and are putting up with friends and relatives , who were not affected .
t_44	@@15242444	women	lk	A Health Clinic was also held together with the Mobile Service . A special health programme for women was held during this session where women were educated on the advantages of having food grown without the use of harmful chemicals . In addition a drug prevention programme was also conducted by Police officers .
t_45	@@2033458	homeless	ca	""" It 's the young people whose fate frightens me . I 'm a patron of the Albert Kennedy Trust in the U.K. , which houses homeless kids whose parents have disowned them because they 're gay . Can you imagine such a thing ?"
t_46	@@21408215	women	hk	Three women have been arrested today after 101 dogs , ( pictured ) , were found trapped in a container yard at Fung Kat Heung Road in Yuen Long . Police , The Society for the Prevention of Cruelty to Animals and Agriculture , Fisheries and Conservation Department are investigating the incident at the scene . The women were arrested on suspicion of cruelty to animals and breaching conditions of stay . ...
t_47	@@25282420	migrant	sg	"Melania Trump departs Andrews Air Force Base in Maryland on June 21 , 2018 , wearing a jacket with the words "" I really do n't care , do u ? "" following her surprise visit with child immigrants on the US-Mexico border . ( Photo : Getty Images )"
t_48	@@25388191	migrant	ie	"The 28 leaders agreed to consider setting up "" disembarkation platforms "" outside the bloc , most likely in north Africa , in a bid to discourage migrants boarding EU-bound smuggler boats ."
