@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	64	101	someone who can help them understand	Unbalanced_power_relations	2
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	358	434	someone who can help them plan for their needs and the needs of their child	Unbalanced_power_relations	2
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	0	35	We also know that they can benefit	Authority_voice	1
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	175	236	someone who can help them put their situation in perspective	Unbalanced_power_relations	1
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	201	236	put their situation in perspective	Authority_voice	1
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	240	274	help them communicate with others	Unbalanced_power_relations	1
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	274	300	who could provide support	Unbalanced_power_relations	1
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	384	434	plan for their needs and the needs of their child	Authority_voice	1
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	0	35	We also know that they can benefit	Unbalanced_power_relations	1
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	175	262	someone who can help them put their situation in perspective and help them communicate	Unbalanced_power_relations	1
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	302	356	someone knowledgeable about resources they can access	Unbalanced_power_relations	1
@@14767805	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	hopeless	us	0	491	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption pla	Authority_voice	1
@@7896098	Pope Francis washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees in a moving ceremony during Holy Thursday Mass at a refugee centre on the outskirts of Rome . ( March 24 )	refugee	ng	94	112	a moving ceremony	Shallow_solution	1
@@7896098	Pope Francis washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees in a moving ceremony during Holy Thursday Mass at a refugee centre on the outskirts of Rome . ( March 24 )	refugee	ng	13	91	washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees	Shallow_solution	1
@@7896098	Pope Francis washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees in a moving ceremony during Holy Thursday Mass at a refugee centre on the outskirts of Rome . ( March 24 )	refugee	ng	0	91	Pope Francis washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees	Unbalanced_power_relations	1
@@7896098	Pope Francis washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees in a moving ceremony during Holy Thursday Mass at a refugee centre on the outskirts of Rome . ( March 24 )	refugee	ng	13	158	washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees in a moving ceremony during Holy Thursday Mass at a refugee centre	Shallow_solution	1
@@17252299	Many refugees do n't want to be resettled anywhere , let alone in the US .	refugee	ng	0	51	Many refugees do n't want to be resettled anywhere	Presupposition	1
@@17252299	Many refugees do n't want to be resettled anywhere , let alone in the US .	refugee	ng	0	73	Many refugees do n't want to be resettled anywhere , let alone in the US	Presupposition	1
@@3002894	Budding chefs , like " Fred " , " Winston " and " Angela " in the kitchen are either homeless or recently re-housed - and desperately in need of a helping hand to enable them to re-build their shattered lives .	in-need	ie	122	160	desperately in need of a helping hand	Compassion	2
@@3002894	Budding chefs , like " Fred " , " Winston " and " Angela " in the kitchen are either homeless or recently re-housed - and desperately in need of a helping hand to enable them to re-build their shattered lives .	in-need	ie	145	160	a helping hand	Metaphors	1
@@3002894	Budding chefs , like " Fred " , " Winston " and " Angela " in the kitchen are either homeless or recently re-housed - and desperately in need of a helping hand to enable them to re-build their shattered lives .	in-need	ie	145	209	a helping hand to enable them to re-build their shattered lives	Unbalanced_power_relations	1
@@3002894	Budding chefs , like " Fred " , " Winston " and " Angela " in the kitchen are either homeless or recently re-housed - and desperately in need of a helping hand to enable them to re-build their shattered lives .	in-need	ie	163	209	enable them to re-build their shattered lives	Compassion	1
@@3002894	Budding chefs , like " Fred " , " Winston " and " Angela " in the kitchen are either homeless or recently re-housed - and desperately in need of a helping hand to enable them to re-build their shattered lives .	in-need	ie	178	209	re-build their shattered lives	Metaphors	1
@@3002894	Budding chefs , like " Fred " , " Winston " and " Angela " in the kitchen are either homeless or recently re-housed - and desperately in need of a helping hand to enable them to re-build their shattered lives .	in-need	ie	193	209	shattered lives	Compassion	1
@@3002894	Budding chefs , like " Fred " , " Winston " and " Angela " in the kitchen are either homeless or recently re-housed - and desperately in need of a helping hand to enable them to re-build their shattered lives .	in-need	ie	122	209	desperately in need of a helping hand to enable them to re-build their shattered lives	Authority_voice	1
@@25597822	In a 90-degree view of his constituency , one can see a high rise and a flyover while underneath it , homeless people sleep on pavements . " As you can see , my constituency is not confined to one socio-economic group , " he said , adding that apart from water , another major concern for him is to improve the standard of public schools in the area .	homeless	pk	42	137	one can see a high rise and a flyover while underneath it , homeless people sleep on pavements	Unbalanced_power_relations	2
@@25597822	In a 90-degree view of his constituency , one can see a high rise and a flyover while underneath it , homeless people sleep on pavements . " As you can see , my constituency is not confined to one socio-economic group , " he said , adding that apart from water , another major concern for him is to improve the standard of public schools in the area .	homeless	pk	141	218	As you can see , my constituency is not confined to one socio-economic group	Unbalanced_power_relations	1
